y_true,y_pred
1.957531929016113281e+01,1.372920894622802734e+01
2.148226928710937500e+01,1.521065330505371094e+01
5.613996386528015137e-01,2.384748697280883789e+00
2.654990768432617188e+01,2.681785583496093750e+01
2.049471092224121094e+01,1.053630733489990234e+01
1.621664047241210938e+01,1.561380958557128906e+01
1.089731311798095703e+01,1.136326789855957031e+01
1.210556221008300781e+01,1.331426620483398438e+01
2.232238531112670898e+00,3.980682373046875000e+00
2.816330909729003906e+01,2.941468811035156250e+01
1.330608081817626953e+01,1.092795753479003906e+01
3.545320987701416016e+00,4.720313549041748047e+00
1.410152912139892578e+01,1.250153827667236328e+01
1.416902065277099609e+01,9.943921089172363281e+00
2.224271202087402344e+01,2.034444236755371094e+01
3.042935752868652344e+01,2.899743270874023438e+01
2.860905647277832031e+01,2.842325973510742188e+01
4.028634071350097656e+00,4.970120429992675781e+00
2.438231658935546875e+01,2.543912124633789062e+01
2.427400588989257812e+00,4.177797794342041016e+00
1.941730690002441406e+01,1.179865646362304688e+01
8.776354789733886719e+00,9.783237457275390625e+00
2.079946327209472656e+01,2.429309272766113281e+01
5.801233291625976562e+00,1.099217128753662109e+01
3.130325698852539062e+01,2.456580352783203125e+01
9.314360618591308594e+00,1.167130851745605469e+01
7.689366340637207031e+00,1.072953033447265625e+01
1.132206821441650391e+01,1.706680488586425781e+01
9.895849227905273438e+00,6.047873973846435547e+00
1.438504695892333984e+01,1.571519565582275391e+01
4.018039226531982422e+00,4.212095260620117188e+00
1.693970298767089844e+01,1.211862659454345703e+01
1.552953529357910156e+01,1.110383796691894531e+01
7.153579711914062500e+00,4.376584529876708984e+00
5.202926158905029297e+00,9.873297691345214844e+00
5.240324497222900391e+00,7.988590240478515625e+00
1.310186576843261719e+01,1.105213069915771484e+01
1.167944145202636719e+01,1.009678459167480469e+01
1.635308647155761719e+01,1.585605907440185547e+01
2.228351783752441406e+01,2.384265708923339844e+01
1.569754409790039062e+01,1.146575355529785156e+01
1.372292709350585938e+01,1.153436279296875000e+01
2.165938949584960938e+01,2.384406280517578125e+01
1.358450031280517578e+01,1.331721305847167969e+01
1.829524636268615723e+00,6.617148876190185547e+00
1.865669059753417969e+01,1.502827644348144531e+01
2.570058250427246094e+01,2.391432189941406250e+01
9.152946472167968750e+00,8.704854011535644531e+00
2.225193977355957031e+01,1.471153354644775391e+01
9.555251121520996094e+00,9.422935485839843750e+00
1.235238456726074219e+01,1.034803771972656250e+01
2.329766464233398438e+01,2.527988815307617188e+01
4.410996913909912109e+00,5.343672275543212891e+00
1.371591949462890625e+01,1.047558212280273438e+01
1.124990558624267578e+01,1.195213413238525391e+01
1.736856651306152344e+01,1.267788505554199219e+01
1.428091430664062500e+01,1.135243129730224609e+01
6.781406879425048828e+00,3.144932746887207031e+00
1.249493408203125000e+01,1.216023731231689453e+01
1.413441562652587891e+01,1.537167930603027344e+01
2.859308004379272461e+00,6.979879856109619141e+00
1.918364405632019043e+00,3.649304151535034180e+00
2.072327041625976562e+01,1.063854980468750000e+01
2.481167411804199219e+01,1.860969734191894531e+01
8.002978324890136719e+00,5.868032455444335938e+00
2.330853462219238281e+01,2.505065155029296875e+01
6.733304500579833984e+00,9.439717292785644531e+00
1.307697963714599609e+01,1.272392559051513672e+01
8.683971405029296875e+00,1.443980026245117188e+01
1.938971519470214844e+01,1.915604972839355469e+01
1.174939632415771484e+01,1.492464065551757812e+01
1.332316970825195312e+01,7.649633884429931641e+00
1.975273132324218750e+01,1.611905479431152344e+01
1.727359962463378906e+01,1.345771217346191406e+01
2.173098182678222656e+01,1.388779354095458984e+01
4.676599025726318359e+00,1.180478000640869141e+01
2.013832092285156250e+00,3.833032369613647461e+00
1.086213493347167969e+01,1.305344963073730469e+01
7.629592418670654297e+00,1.030339813232421875e+01
2.927241325378417969e+01,2.673289680480957031e+01
8.790162086486816406e+00,6.058666229248046875e+00
1.041916942596435547e+01,1.357939720153808594e+01
1.444747066497802734e+01,1.096715354919433594e+01
2.466154479980468750e+01,2.549998664855957031e+01
1.203534412384033203e+01,1.376296901702880859e+01
5.585552215576171875e+00,3.804453849792480469e+00
8.562561035156250000e+00,9.647630691528320312e+00
9.965791702270507812e+00,2.848406553268432617e+00
8.835192680358886719e+00,7.097104549407958984e+00
1.995296096801757812e+01,1.560759544372558594e+01
1.865097045898437500e+01,1.119604015350341797e+01
2.191768455505371094e+01,2.612473678588867188e+01
3.322515106201171875e+01,2.696098899841308594e+01
1.290312957763671875e+01,1.155160903930664062e+01
3.554074764251708984e+00,6.350750446319580078e+00
1.891764068603515625e+01,1.600140190124511719e+01
6.464787006378173828e+00,9.192361831665039062e+00
1.361478424072265625e+01,8.097437858581542969e+00
5.173237800598144531e+00,9.049180984497070312e+00
1.198732185363769531e+01,1.522115039825439453e+01
1.427122020721435547e+01,1.328033447265625000e+01
2.175883102416992188e+01,1.163687515258789062e+01
1.259417819976806641e+01,1.314031505584716797e+01
2.383389234542846680e+00,3.727550268173217773e+00
1.936113929748535156e+01,2.521427154541015625e+01
1.080229282379150391e+01,9.934871673583984375e+00
1.186392498016357422e+01,6.090457439422607422e+00
2.881993532180786133e+00,3.380661725997924805e+00
2.392688179016113281e+01,2.559511947631835938e+01
9.751524329185485840e-01,2.522498130798339844e+00
7.978775024414062500e+00,6.689805984497070312e+00
2.815401077270507812e+00,8.198557853698730469e+00
1.419283676147460938e+01,9.945491790771484375e+00
2.713093519210815430e+00,2.783346891403198242e+00
1.381962203979492188e+01,1.299942016601562500e+01
2.139218711853027344e+01,1.485270786285400391e+01
3.850317955017089844e+00,1.229283142089843750e+01
1.452842807769775391e+01,9.413725852966308594e+00
2.490104436874389648e+00,2.595093965530395508e+00
8.270914077758789062e+00,8.808146476745605469e+00
1.949748992919921875e+01,1.617555618286132812e+01
1.472442150115966797e+01,1.382539653778076172e+01
2.079424667358398438e+01,1.341537475585937500e+01
2.838834285736083984e+00,7.488823413848876953e+00
1.756098365783691406e+01,1.817671585083007812e+01
1.217429876327514648e+00,3.111656904220581055e+00
2.405391216278076172e+00,3.937713146209716797e+00
2.020062923431396484e+00,6.513156414031982422e+00
1.023695850372314453e+01,8.615799903869628906e+00
1.498760819435119629e+00,1.000442504882812500e+01
9.153674125671386719e+00,1.027566814422607422e+01
1.258476448059082031e+01,1.437676048278808594e+01
1.150888442993164062e+01,1.176022529602050781e+01
1.398506355285644531e+01,1.110372161865234375e+01
1.184562492370605469e+01,8.834071159362792969e+00
1.248962044715881348e+00,3.988219022750854492e+00
5.361798286437988281e+00,1.142437839508056641e+01
2.906686973571777344e+01,2.488046646118164062e+01
2.660335063934326172e+00,3.649157762527465820e+00
1.532298088073730469e+01,1.099643135070800781e+01
2.684949111938476562e+01,2.403058624267578125e+01
8.093489706516265869e-02,9.967493057250976562e+00
5.377174377441406250e+00,1.306413078308105469e+01
9.523245811462402344e+00,9.136404037475585938e+00
2.194036102294921875e+01,1.478225803375244141e+01
1.028468418121337891e+01,1.308777618408203125e+01
1.696784400939941406e+01,1.403194808959960938e+01
1.706643104553222656e+01,2.405548667907714844e+01
6.915040016174316406e+00,5.258718013763427734e+00
1.737993240356445312e+01,1.414820003509521484e+01
1.507972717285156250e+01,1.432931995391845703e+01
2.934604835510253906e+01,2.669121551513671875e+01
2.088940620422363281e+01,2.131070709228515625e+01
2.494095563888549805e+00,3.673145532608032227e+00
2.441824340820312500e+01,2.583520889282226562e+01
3.178480339050292969e+01,2.567963027954101562e+01
7.978342056274414062e+00,7.169694423675537109e+00
2.623251676559448242e+00,8.600749969482421875e+00
1.119327831268310547e+01,2.019530105590820312e+01
2.714752960205078125e+01,2.481287765502929688e+01
1.094215774536132812e+01,1.100832557678222656e+01
1.128525352478027344e+01,1.195793914794921875e+01
1.047981452941894531e+01,9.552366256713867188e+00
1.549938392639160156e+01,1.460262393951416016e+01
1.342548656463623047e+01,8.351723670959472656e+00
1.626069259643554688e+01,1.188470745086669922e+01
9.557493209838867188e+00,9.472944259643554688e+00
2.057310295104980469e+01,2.623861694335937500e+01
3.058143043518066406e+01,2.551420974731445312e+01
1.522019958496093750e+01,9.947635650634765625e+00
2.569119453430175781e+01,2.635454559326171875e+01
1.408123970031738281e+01,1.094408607482910156e+01
7.765131950378417969e+00,1.037228107452392578e+01
3.729854345321655273e+00,4.033646106719970703e+00
1.139663600921630859e+01,1.679266738891601562e+01
1.990803599357604980e+00,4.229701995849609375e+00
7.281748294830322266e+00,1.089214515686035156e+01
3.735903263092041016e+00,7.899480342864990234e+00
1.590426349639892578e+01,1.467051219940185547e+01
2.996999549865722656e+01,2.551259231567382812e+01
1.120967674255371094e+01,1.694249343872070312e+01
7.523362159729003906e+00,9.654195785522460938e+00
3.198439216613769531e+01,2.677758026123046875e+01
1.532856750488281250e+01,1.655358505249023438e+01
7.320956707000732422e+00,5.305809497833251953e+00
2.021031951904296875e+01,1.504735946655273438e+01
2.936588859558105469e+01,2.550610733032226562e+01
1.731699562072753906e+01,1.465234184265136719e+01
4.530920982360839844e+00,6.157780647277832031e+00
2.146322441101074219e+01,1.410496425628662109e+01
1.197651576995849609e+01,1.254073143005371094e+01
1.387223720550537109e+01,1.582983493804931641e+01
3.252753496170043945e+00,3.030325889587402344e+00
9.367925643920898438e+00,8.388275146484375000e+00
1.123788928985595703e+01,2.929994344711303711e+00
1.584687900543212891e+01,1.385311698913574219e+01
1.036680221557617188e+01,1.228475189208984375e+01
2.363964843750000000e+01,2.013006019592285156e+01
1.716974449157714844e+01,1.142339229583740234e+01
7.761095046997070312e+00,7.409183979034423828e+00
3.968566417694091797e+00,3.833923578262329102e+00
8.190587997436523438e+00,1.107889175415039062e+01
1.107045269012451172e+01,1.823586273193359375e+01
1.776113510131835938e+01,1.096498584747314453e+01
2.194555473327636719e+01,1.901312828063964844e+01
2.423846817016601562e+01,2.452661514282226562e+01
2.204499816894531250e+01,1.436599445343017578e+01
2.351506996154785156e+01,1.958885955810546875e+01
3.163589000701904297e+00,2.612855195999145508e+00
2.858099746704101562e+01,2.898566246032714844e+01
2.002224540710449219e+01,1.377542209625244141e+01
1.263215446472167969e+01,1.447198486328125000e+01
5.564141750335693359e+00,1.220837402343750000e+01
6.897404193878173828e+00,1.019465065002441406e+01
1.486282634735107422e+01,8.747924804687500000e+00
2.514923477172851562e+01,2.507122421264648438e+01
9.282969474792480469e+00,7.862409591674804688e+00
1.282581329345703125e+01,9.193422317504882812e+00
2.041527748107910156e+01,1.287711715698242188e+01
2.045056152343750000e+01,1.525392723083496094e+01
1.174365615844726562e+01,1.267795562744140625e+01
3.140782594680786133e+00,6.950020313262939453e+00
1.240938568115234375e+01,8.468945503234863281e+00
2.452104187011718750e+01,1.707289886474609375e+01
4.485901355743408203e+00,5.519087791442871094e+00
7.817296028137207031e+00,9.220029830932617188e+00
3.352531814575195312e+01,2.688212013244628906e+01
1.826877593994140625e+01,1.189339160919189453e+01
2.156200027465820312e+01,1.364778327941894531e+01
3.132925605773925781e+01,2.733805084228515625e+01
1.517984867095947266e+01,1.119165992736816406e+01
1.858853912353515625e+01,1.594052219390869141e+01
2.236170196533203125e+01,2.016141128540039062e+01
2.512558746337890625e+01,2.645820236206054688e+01
2.209524393081665039e+00,2.260752916336059570e+00
9.491521835327148438e+00,6.136385440826416016e+00
1.906727981567382812e+01,1.059644889831542969e+01
8.455469131469726562e+00,4.975690364837646484e+00
9.959447860717773438e+00,1.341658210754394531e+01
7.319455146789550781e+00,5.187741756439208984e+00
2.131100654602050781e+01,2.159313011169433594e+01
8.314659118652343750e+00,7.042174816131591797e+00
2.356422996520996094e+01,2.096873092651367188e+01
4.844176292419433594e+00,2.464102745056152344e+01
8.536761283874511719e+00,1.173621177673339844e+01
2.012606382369995117e+00,3.193225860595703125e+00
3.212355136871337891e+00,2.250216960906982422e+00
1.165906524658203125e+01,1.054298782348632812e+01
1.176601123809814453e+01,1.089525794982910156e+01
8.901178359985351562e+00,7.120147705078125000e+00
7.764765739440917969e+00,7.829623222351074219e+00
1.105571460723876953e+01,1.227791404724121094e+01
1.118876647949218750e+01,5.669849872589111328e+00
2.326339530944824219e+01,1.891012191772460938e+01
1.544090938568115234e+01,1.485953521728515625e+01
3.181613922119140625e+01,2.711986732482910156e+01
1.191986179351806641e+01,1.541868686676025391e+01
1.024065971374511719e+01,1.193418502807617188e+01
2.429144096374511719e+01,2.558036422729492188e+01
2.214382362365722656e+01,8.488563537597656250e+00
5.186425209045410156e+00,5.994616985321044922e+00
1.212005257606506348e+00,5.129355430603027344e+00
1.087963199615478516e+01,1.079326820373535156e+01
7.238034248352050781e+00,1.164007186889648438e+01
1.953259277343750000e+01,1.210868263244628906e+01
8.765850067138671875e+00,1.764208984375000000e+01
2.256242179870605469e+01,2.458316421508789062e+01
2.059615516662597656e+01,2.459520721435546875e+01
1.737993240356445312e+01,1.414820003509521484e+01
3.272811412811279297e+00,3.829932451248168945e+00
1.587304401397705078e+01,1.015186119079589844e+01
1.983777403831481934e+00,5.916760921478271484e+00
1.437315750122070312e+01,1.500361156463623047e+01
1.923572731018066406e+01,2.495985794067382812e+01
1.470655536651611328e+01,5.973859310150146484e+00
1.484520626068115234e+01,1.789542007446289062e+01
1.466211891174316406e+01,1.514392852783203125e+01
2.993836021423339844e+01,2.535072708129882812e+01
2.237834930419921875e+00,3.815895795822143555e+00
1.570833301544189453e+01,1.072328853607177734e+01
1.277417540550231934e+00,5.562111854553222656e+00
1.342896652221679688e+01,1.816530418395996094e+01
1.155639171600341797e+01,3.103531599044799805e+00
1.208406805992126465e+00,3.346255540847778320e+00
2.325156211853027344e+01,1.952902030944824219e+01
1.706644773483276367e+00,3.221316576004028320e+00
7.859341144561767578e+00,3.775286912918090820e+00
1.585980415344238281e+01,1.153210258483886719e+01
2.218342590332031250e+01,1.107969665527343750e+01
1.565856170654296875e+01,1.613307189941406250e+01
2.047419357299804688e+01,2.316254043579101562e+01
1.746054840087890625e+01,2.479374504089355469e+01
7.436590194702148438e+00,1.274698257446289062e+01
1.393086624145507812e+01,9.726837158203125000e+00
2.641952323913574219e+01,2.418901443481445312e+01
9.264489173889160156e+00,1.158115959167480469e+01
8.992170333862304688e+00,1.276684188842773438e+01
6.245131969451904297e+00,9.849305152893066406e+00
6.493632316589355469e+00,5.112757205963134766e+00
4.639885902404785156e+00,1.017580604553222656e+01
1.722546815872192383e+00,4.125534534454345703e+00
6.780843257904052734e+00,3.953103065490722656e+00
1.401518154144287109e+01,1.602550697326660156e+01
1.097232818603515625e+01,1.380756664276123047e+01
3.416600704193115234e+00,1.103877067565917969e+01
2.932791519165039062e+01,2.556048583984375000e+01
1.372732830047607422e+01,1.041664123535156250e+01
9.146078109741210938e+00,9.677364349365234375e+00
1.636576414108276367e+00,2.936155080795288086e+00
1.263127231597900391e+01,1.709159088134765625e+01
1.446442961692810059e+00,1.054016304016113281e+01
1.477298450469970703e+01,1.360114574432373047e+01
1.929863548278808594e+01,1.062406444549560547e+01
3.169253349304199219e+01,2.388165473937988281e+01
1.474686622619628906e+01,1.155395698547363281e+01
1.625283050537109375e+01,1.415270328521728516e+01
4.335941791534423828e+00,8.388092041015625000e+00
3.246035814285278320e+00,1.122348594665527344e+01
1.997961425781250000e+01,1.179735469818115234e+01
9.430931091308593750e+00,1.274626350402832031e+01
1.023727321624755859e+01,9.795183181762695312e+00
9.679435729980468750e+00,1.643946075439453125e+01
2.004785919189453125e+01,2.068102264404296875e+01
5.434968471527099609e+00,1.630697250366210938e+01
3.373084306716918945e+00,3.849804401397705078e+00
6.401295185089111328e+00,1.718906021118164062e+01
7.806326866149902344e+00,9.113379478454589844e+00
1.466732883453369141e+01,1.224584960937500000e+01
1.909580993652343750e+01,1.347783184051513672e+01
1.255400848388671875e+01,1.251275825500488281e+01
1.309650993347167969e+01,1.129423904418945312e+01
9.301984786987304688e+00,1.116214561462402344e+01
1.956550788879394531e+01,2.575011825561523438e+01
1.027984333038330078e+01,1.522739982604980469e+01
4.111331462860107422e+00,8.455091476440429688e+00
1.471251010894775391e+01,1.235416793823242188e+01
1.307930278778076172e+01,1.339871406555175781e+01
1.128393840789794922e+01,1.602899932861328125e+01
3.256342697143554688e+01,2.436055564880371094e+01
5.572376251220703125e+00,4.409089565277099609e+00
1.509647274017333984e+01,1.659598922729492188e+01
2.046675300598144531e+01,1.522811698913574219e+01
1.401111602783203125e+01,1.359527206420898438e+01
4.855965450406074524e-02,4.753331661224365234e+00
2.581488132476806641e+00,9.570904731750488281e+00
2.091800689697265625e+01,1.632591438293457031e+01
1.532373666763305664e+00,2.589311122894287109e+00
1.140404033660888672e+01,8.179613113403320312e+00
2.996943092346191406e+01,2.529496765136718750e+01
2.108205986022949219e+01,1.144787788391113281e+01
2.119756698608398438e+00,1.116674613952636719e+01
5.502100467681884766e+00,1.744032287597656250e+01
3.131332969665527344e+01,2.528047180175781250e+01
5.804479122161865234e+00,1.186582088470458984e+01
1.634853172302246094e+01,1.210268211364746094e+01
2.739909934997558594e+01,2.562864494323730469e+01
2.367964935302734375e+01,2.376025009155273438e+01
1.320853805541992188e+01,1.728942871093750000e+01
8.137402534484863281e+00,1.064126396179199219e+01
1.174438476562500000e+01,1.330017566680908203e+01
8.433488845825195312e+00,8.382335662841796875e+00
5.833660602569580078e+00,1.241510486602783203e+01
2.082134437561035156e+01,1.922763824462890625e+01
8.878338813781738281e+00,9.891283035278320312e+00
4.662744522094726562e+00,1.284321403503417969e+01
1.278402805328369141e+01,1.021436309814453125e+01
1.689892005920410156e+01,1.663493728637695312e+01
1.053408622741699219e+01,9.372291564941406250e+00
1.196326541900634766e+01,5.136596202850341797e+00
2.334737300872802734e+00,3.646137475967407227e+00
2.120612859725952148e+00,4.994772434234619141e+00
1.904522514343261719e+01,2.600525093078613281e+01
1.583526372909545898e+00,5.383030414581298828e+00
8.942467689514160156e+00,1.059909439086914062e+01
7.265184879302978516e+00,9.761513710021972656e+00
1.531692504882812500e+01,1.209523677825927734e+01
1.291878604888916016e+01,1.479832077026367188e+01
9.577110290527343750e+00,1.375633907318115234e+01
1.114797592163085938e+01,1.368467521667480469e+01
6.472574710845947266e+00,9.485257148742675781e+00
2.866567802429199219e+01,2.727440643310546875e+01
1.513455581665039062e+01,1.488358783721923828e+01
1.599967002868652344e+01,1.192602252960205078e+01
9.795639038085937500e+00,8.353910446166992188e+00
2.582093811035156250e+01,2.445111465454101562e+01
6.130865216255187988e-01,8.998517990112304688e+00
1.218707466125488281e+01,1.044759750366210938e+01
2.540107917785644531e+01,2.366433715820312500e+01
2.469427108764648438e+01,2.086057853698730469e+01
2.265012550354003906e+01,1.911241912841796875e+01
2.239008140563964844e+01,2.029854202270507812e+01
2.284233856201171875e+01,2.056863021850585938e+01
1.082036495208740234e+00,7.892744541168212891e+00
2.066197872161865234e+00,3.948367118835449219e+00
2.527073621749877930e+00,6.591844558715820312e+00
1.616176795959472656e+01,1.432283496856689453e+01
1.733475112915039062e+01,1.509732437133789062e+01
1.089727878570556641e+01,1.055726623535156250e+01
1.841353034973144531e+01,2.440144157409667969e+01
1.675465774536132812e+01,1.638569259643554688e+01
1.539790821075439453e+01,2.469411087036132812e+01
1.546231460571289062e+01,1.251730728149414062e+01
1.594881343841552734e+01,1.390452194213867188e+01
7.596690654754638672e+00,4.481540203094482422e+00
1.544590854644775391e+01,1.316111755371093750e+01
8.095224380493164062e+00,1.095400238037109375e+01
1.545741200447082520e+00,1.077688503265380859e+01
1.667695999145507812e+01,1.518146896362304688e+01
8.124298095703125000e+00,8.462573051452636719e+00
2.238878631591796875e+01,2.057015609741210938e+01
2.766956520080566406e+01,2.763513374328613281e+01
1.411103248596191406e+01,1.355832672119140625e+01
2.714846229553222656e+01,2.132677459716796875e+01
1.877925276756286621e+00,2.146341323852539062e+00
9.364645957946777344e+00,1.220513534545898438e+01
1.373604774475097656e+01,1.199665832519531250e+01
1.338881254196166992e+00,4.662687301635742188e+00
5.855369091033935547e+00,1.079991149902343750e+01
3.542565107345581055e+00,7.592375278472900391e+00
1.340246677398681641e+01,1.513483047485351562e+01
2.842568635940551758e+00,4.131371498107910156e+00
8.594265937805175781e+00,9.255279541015625000e+00
6.786215782165527344e+00,9.768599510192871094e+00
5.846354961395263672e+00,1.152177810668945312e+01
2.200842285156250000e+01,1.807083702087402344e+01
1.982461547851562500e+01,1.355032920837402344e+01
1.656536102294921875e+01,1.100521278381347656e+01
2.411601781845092773e+00,6.060274600982666016e+00
1.224439239501953125e+01,6.910203456878662109e+00
2.923213481903076172e+00,8.603043556213378906e+00
7.307341575622558594e+00,1.469208717346191406e+01
8.415805816650390625e+00,1.372080421447753906e+01
3.047263383865356445e+00,3.265208721160888672e+00
1.566963386535644531e+01,1.895473098754882812e+01
3.721071958541870117e+00,8.509933471679687500e+00
1.858576965332031250e+01,1.499337959289550781e+01
1.210721397399902344e+01,8.072059631347656250e+00
1.032845306396484375e+01,6.508730888366699219e+00
1.971956825256347656e+01,1.104903888702392578e+01
6.869917392730712891e+00,8.809387207031250000e+00
1.152812671661376953e+01,8.838550567626953125e+00
2.796730613708496094e+01,2.607793807983398438e+01
1.666934776306152344e+01,1.148013114929199219e+01
3.776961803436279297e+00,1.144842720031738281e+01
4.542768001556396484e+00,4.744470119476318359e+00
7.692664623260498047e+00,1.283764266967773438e+01
4.218600749969482422e+00,9.158990859985351562e+00
2.177947616577148438e+01,1.141581916809082031e+01
1.384304404258728027e+00,3.494366407394409180e+00
1.180812835693359375e+01,1.142451000213623047e+01
7.912662029266357422e+00,5.609170436859130859e+00
5.419602394104003906e+00,9.548307418823242188e+00
8.276886940002441406e+00,1.303277301788330078e+01
7.623726844787597656e+00,1.255463886260986328e+01
1.844950675964355469e+01,1.191970252990722656e+01
1.312677574157714844e+01,8.594083786010742188e+00
1.801825332641601562e+01,1.791206169128417969e+01
1.496206879615783691e+00,3.177982091903686523e+00
1.218034625053405762e+00,3.541924238204956055e+00
1.122132778167724609e+01,8.108400344848632812e+00
2.557345008850097656e+01,2.536475753784179688e+01
2.530850648880004883e+00,8.085694313049316406e+00
2.714752960205078125e+01,2.481287765502929688e+01
2.904144668579101562e+01,2.667050170898437500e+01
2.162887096405029297e+00,2.924376249313354492e+00
1.748441314697265625e+01,1.445213508605957031e+01
1.788704299926757812e+01,1.406821250915527344e+01
9.073801994323730469e+00,1.819248962402343750e+01
4.496371746063232422e+00,1.298691558837890625e+01
1.134506130218505859e+01,1.468529987335205078e+01
2.408786010742187500e+01,2.489794540405273438e+01
8.542082309722900391e-01,4.206338405609130859e+00
2.174200057983398438e+01,1.289559936523437500e+01
2.186050224304199219e+01,1.521191787719726562e+01
1.496679019927978516e+01,9.941354751586914062e+00
1.401256847381591797e+01,9.800447463989257812e+00
5.885766029357910156e+00,1.113524436950683594e+01
2.868614006042480469e+01,2.803610038757324219e+01
1.018881034851074219e+01,1.373214721679687500e+01
5.363756179809570312e+00,1.457889556884765625e+01
2.238858985900878906e+01,2.065538406372070312e+01
1.523308849334716797e+01,1.418013381958007812e+01
4.296946525573730469e+00,1.155155754089355469e+01
2.224469184875488281e+00,3.792512893676757812e+00
1.374514293670654297e+01,1.239184761047363281e+01
2.290903329849243164e+00,3.802986145019531250e+00
3.370622873306274414e+00,4.104321002960205078e+00
3.616035223007202148e+00,4.360199928283691406e+00
5.933179855346679688e+00,1.251587867736816406e+01
3.754631996154785156e+00,4.718514919281005859e+00
7.404188632965087891e+00,5.405276775360107422e+00
2.482372093200683594e+01,2.483572578430175781e+01
2.063413238525390625e+01,1.930829238891601562e+01
2.183062076568603516e+00,6.735297203063964844e+00
1.754430770874023438e+01,1.555148124694824219e+01
2.288565444946289062e+01,1.986537933349609375e+01
1.494407367706298828e+01,1.506970214843750000e+01
1.871571922302246094e+01,1.963524246215820312e+01
6.533672332763671875e+00,7.956074714660644531e+00
1.091852569580078125e+01,1.653527450561523438e+01
1.192640686035156250e+01,5.867376327514648438e+00
9.324776649475097656e+00,1.310972499847412109e+01
1.814041328430175781e+01,1.142143440246582031e+01
5.374873161315917969e+00,9.584443092346191406e+00
3.225377559661865234e+00,8.793497085571289062e+00
3.125832176208496094e+01,2.659770965576171875e+01
4.387869834899902344e+00,7.006666660308837891e+00
4.716924190521240234e+00,2.746929645538330078e+00
4.737213611602783203e+00,1.642432785034179688e+01
2.899143791198730469e+01,2.582555198669433594e+01
1.699056816101074219e+01,1.179821491241455078e+01
2.367093658447265625e+01,2.411136627197265625e+01
2.848450469970703125e+01,2.751053047180175781e+01
1.501201248168945312e+01,1.525886726379394531e+01
1.611095428466796875e+01,1.988304901123046875e+01
5.300625324249267578e+00,1.156682395935058594e+01
1.337815952301025391e+01,8.770812034606933594e+00
6.446914672851562500e+00,3.729766607284545898e+00
1.237298202514648438e+01,1.288360214233398438e+01
4.812160968780517578e+00,9.266702651977539062e+00
2.829275608062744141e+00,7.739514827728271484e+00
6.169802043586969376e-03,2.842831850051879883e+00
2.158231544494628906e+01,1.190854072570800781e+01
6.024441719055175781e+00,6.380534648895263672e+00
3.120298004150390625e+01,2.879652595520019531e+01
1.466299247741699219e+01,1.264295673370361328e+01
4.049861907958984375e+00,1.115316009521484375e+01
2.748582267761230469e+01,2.475280761718750000e+01
1.377377700805664062e+01,1.158660125732421875e+01
1.452259826660156250e+01,1.319166278839111328e+01
1.566765069961547852e+00,7.300673484802246094e+00
2.172352218627929688e+01,2.450147819519042969e+01
2.371195411682128906e+01,2.793260383605957031e+01
5.370781421661376953e+00,1.422941970825195312e+01
3.587639093399047852e+00,6.211989879608154297e+00
2.236582946777343750e+01,7.021532535552978516e+00
1.952511215209960938e+01,1.138914299011230469e+01
1.707509422302246094e+01,1.767191886901855469e+01
1.176664161682128906e+01,6.762012004852294922e+00
1.445291328430175781e+01,1.202595520019531250e+01
1.448251724243164062e+01,1.067449474334716797e+01
2.418932723999023438e+01,1.909494400024414062e+01
1.068515777587890625e+00,3.746744394302368164e+00
3.090928649902343750e+01,2.456119346618652344e+01
1.228932666778564453e+01,1.220910644531250000e+01
3.203246307373046875e+01,2.692742156982421875e+01
1.000455093383789062e+01,9.818510055541992188e+00
2.270486259460449219e+01,2.040190696716308594e+01
9.983057022094726562e+00,1.764703178405761719e+01
1.771794700622558594e+01,1.126379680633544922e+01
9.133888244628906250e+00,1.239844322204589844e+01
1.507479953765869141e+01,8.761962890625000000e+00
1.894018554687500000e+01,1.292691802978515625e+01
1.541077041625976562e+01,1.065077972412109375e+01
2.463965034484863281e+01,2.021347999572753906e+01
4.878931999206542969e+00,1.378406810760498047e+01
6.673401355743408203e+00,3.377229690551757812e+00
2.456921577453613281e+01,2.647695922851562500e+01
4.164864063262939453e+00,7.259613037109375000e+00
2.505203962326049805e+00,7.039573669433593750e+00
1.363840961456298828e+01,1.281093788146972656e+01
6.307521343231201172e+00,1.693450927734375000e+01
1.023152160644531250e+01,1.555297374725341797e+01
2.058082008361816406e+01,1.934996223449707031e+01
1.929602241516113281e+01,1.143873119354248047e+01
3.383428573608398438e+00,3.831010818481445312e+00
1.046789264678955078e+01,7.425778388977050781e+00
1.077605056762695312e+01,8.311079025268554688e+00
2.028595924377441406e+01,5.870627403259277344e+00
3.170836448669433594e+00,3.491431236267089844e+00
9.847388267517089844e+00,1.488576889038085938e+01
3.171837329864501953e+00,4.793186664581298828e+00
5.837722301483154297e+00,1.058603954315185547e+01
1.339370346069335938e+01,1.284073829650878906e+01
7.827571392059326172e+00,9.240833282470703125e+00
2.291260528564453125e+01,2.482558059692382812e+01
1.564344120025634766e+01,1.100041961669921875e+01
1.469979286193847656e+01,1.240466785430908203e+01
1.708079338073730469e+01,1.453659248352050781e+01
2.179121398925781250e+01,1.383723640441894531e+01
1.015906715393066406e+01,8.679262161254882812e+00
1.234404659271240234e+01,1.138968276977539062e+01
